filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/PNEUMONIA/person23_bacteria_88.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991725087165833,True,0.0008275203290395439,0.9991725087165833
train/PNEUMONIA/person23_bacteria_89.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996022582054138,True,0.0003977911837864667,0.9996022582054138
train/PNEUMONIA/person23_bacteria_90.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997827410697937,True,0.00021723330428358167,0.9997827410697937
train/PNEUMONIA/person23_bacteria_91.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999035596847534,True,9.64584614848718e-05,0.9999035596847534
train/PNEUMONIA/person23_bacteria_92.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999228715896606,True,7.716369873378426e-05,0.9999228715896606
train/PNEUMONIA/person23_bacteria_93.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998849630355835,True,0.00011505268776090816,0.9998849630355835
train/PNEUMONIA/person23_bacteria_94.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998950958251953,True,0.00010494831803953275,0.9998950958251953
train/PNEUMONIA/person23_bacteria_95.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998891353607178,True,0.00011082665878348053,0.9998891353607178
train/PNEUMONIA/person23_bacteria_96.jpeg,train,PNEUMONIA,PNEUMONIA,0.999457061290741,True,0.0005429195589385927,0.999457061290741
train/PNEUMONIA/person23_bacteria_97.jpeg,train,PNEUMONIA,PNEUMONIA,0.9923006296157837,True,0.007699384354054928,0.9923006296157837
train/PNEUMONIA/person23_bacteria_98.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999269247055054,True,7.303978782147169e-05,0.9999269247055054
train/PNEUMONIA/person23_bacteria_99.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994558691978455,True,0.0005441572866402566,0.9994558691978455
train/PNEUMONIA/person24_bacteria_108.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999464750289917,True,5.353378946892917e-05,0.9999464750289917
train/PNEUMONIA/person24_bacteria_109.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992412328720093,True,0.0007588284788653255,0.9992412328720093
train/PNEUMONIA/person24_bacteria_110.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997435212135315,True,0.00025646251742728055,0.9997435212135315
train/PNEUMONIA/person24_bacteria_111.jpeg,train,PNEUMONIA,PNEUMONIA,0.9965994954109192,True,0.0034005744382739067,0.9965994954109192
train/PNEUMONIA/person24_bacteria_112.jpeg,train,PNEUMONIA,PNEUMONIA,0.9292993545532227,True,0.07070057094097137,0.9292993545532227
train/PNEUMONIA/person253_bacteria_1152.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999533891677856,True,4.657626413973048e-05,0.9999533891677856
train/PNEUMONIA/person253_bacteria_1153.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999617338180542,True,3.821005157078616e-05,0.9999617338180542
train/PNEUMONIA/person253_bacteria_1154.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996703863143921,True,0.0003296834765933454,0.9996703863143921
train/PNEUMONIA/person253_bacteria_1155.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997435212135315,True,0.0002564564347267151,0.9997435212135315
train/PNEUMONIA/person253_bacteria_1156.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998816251754761,True,0.00011830979201477021,0.9998816251754761
train/PNEUMONIA/person253_bacteria_1157.jpeg,train,PNEUMONIA,PNEUMONIA,0.9813158512115479,True,0.018684146925807,0.9813158512115479
train/PNEUMONIA/person255_bacteria_1160.jpeg,train,PNEUMONIA,PNEUMONIA,0.9579412341117859,True,0.04205875098705292,0.9579412341117859
train/PNEUMONIA/person255_bacteria_1161.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992409944534302,True,0.0007589823799207807,0.9992409944534302
train/PNEUMONIA/person255_bacteria_1162.jpeg,train,PNEUMONIA,PNEUMONIA,0.9809912443161011,True,0.019008733332157135,0.9809912443161011
train/PNEUMONIA/person255_bacteria_1165.jpeg,train,PNEUMONIA,PNEUMONIA,0.99986732006073,True,0.00013266922906041145,0.99986732006073
train/PNEUMONIA/person255_bacteria_1175.jpeg,train,PNEUMONIA,PNEUMONIA,0.8462930917739868,True,0.15370683372020721,0.8462930917739868
train/PNEUMONIA/person255_bacteria_1182.jpeg,train,PNEUMONIA,PNEUMONIA,0.980597198009491,True,0.01940278336405754,0.980597198009491
train/PNEUMONIA/person255_bacteria_1188.jpeg,train,PNEUMONIA,PNEUMONIA,0.8549923896789551,True,0.14500762522220612,0.8549923896789551
train/PNEUMONIA/person255_virus_531.jpeg,train,PNEUMONIA,NORMAL,0.6460488438606262,False,0.6460488438606262,0.3539511263370514
train/PNEUMONIA/person256_bacteria_1189.jpeg,train,PNEUMONIA,NORMAL,0.6375220417976379,False,0.6375220417976379,0.3624779284000397
train/PNEUMONIA/person256_virus_537.jpeg,train,PNEUMONIA,PNEUMONIA,0.8637906908988953,True,0.1362093836069107,0.8637906908988953
train/PNEUMONIA/person257_bacteria_1191.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999903440475464,True,9.624257472751196e-06,0.9999903440475464
train/PNEUMONIA/person257_bacteria_1193.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999910593032837,True,8.977904144558124e-06,0.9999910593032837
train/PNEUMONIA/person257_bacteria_1194.jpeg,train,PNEUMONIA,PNEUMONIA,0.999900221824646,True,9.975913417292759e-05,0.999900221824646
train/PNEUMONIA/person257_bacteria_1195.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996182918548584,True,0.00038173020584508777,0.9996182918548584
train/PNEUMONIA/person257_bacteria_1196.jpeg,train,PNEUMONIA,PNEUMONIA,0.9022665023803711,True,0.0977335274219513,0.9022665023803711
train/PNEUMONIA/person257_bacteria_1197.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999325275421143,True,6.750348256900907e-05,0.9999325275421143
train/PNEUMONIA/person257_bacteria_1199.jpeg,train,PNEUMONIA,PNEUMONIA,0.999987006187439,True,1.3052932445134502e-05,0.999987006187439
train/PNEUMONIA/person257_bacteria_1200.jpeg,train,PNEUMONIA,PNEUMONIA,0.9443002343177795,True,0.05569971352815628,0.9443002343177795
train/PNEUMONIA/person257_virus_538.jpeg,train,PNEUMONIA,PNEUMONIA,0.9681835770606995,True,0.03181639686226845,0.9681835770606995
train/PNEUMONIA/person258_bacteria_1205.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999529123306274,True,4.713354064733721e-05,0.9999529123306274
train/PNEUMONIA/person258_bacteria_1206.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999827146530151,True,1.730066469463054e-05,0.9999827146530151
train/PNEUMONIA/person258_bacteria_1207.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988773465156555,True,0.001122683985158801,0.9988773465156555
train/PNEUMONIA/person258_bacteria_1208.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988773465156555,True,0.001122683985158801,0.9988773465156555
train/PNEUMONIA/person258_bacteria_1209.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988773465156555,True,0.001122683985158801,0.9988773465156555
train/PNEUMONIA/person258_bacteria_1210.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999687671661377,True,3.124616341665387e-05,0.9999687671661377
train/PNEUMONIA/person258_bacteria_1212.jpeg,train,PNEUMONIA,PNEUMONIA,0.9975700974464417,True,0.0024298597127199173,0.9975700974464417
train/PNEUMONIA/person258_bacteria_1214.jpeg,train,PNEUMONIA,PNEUMONIA,0.999921441078186,True,7.853331771912053e-05,0.999921441078186
train/PNEUMONIA/person258_bacteria_1215.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998890161514282,True,0.00011102129792561755,0.9998890161514282
train/PNEUMONIA/person258_bacteria_1216.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998506307601929,True,0.00014940269466023892,0.9998506307601929
train/PNEUMONIA/person258_virus_539.jpeg,train,PNEUMONIA,PNEUMONIA,0.9647102355957031,True,0.035289738327264786,0.9647102355957031
train/PNEUMONIA/person259_bacteria_1217.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998877048492432,True,0.00011232317774556577,0.9998877048492432
train/PNEUMONIA/person259_bacteria_1219.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994503855705261,True,0.0005495721707120538,0.9994503855705261
train/PNEUMONIA/person259_bacteria_1220.jpeg,train,PNEUMONIA,PNEUMONIA,0.999762237071991,True,0.00023778851027600467,0.999762237071991
train/PNEUMONIA/person259_virus_540.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999597072601318,True,4.0331800846615806e-05,0.9999597072601318
train/PNEUMONIA/person25_bacteria_113.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999527931213379,True,4.7193807404255494e-05,0.9999527931213379
train/PNEUMONIA/person25_bacteria_114.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999563694000244,True,4.358722799224779e-05,0.9999563694000244
train/PNEUMONIA/person25_bacteria_115.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986226558685303,True,0.0013773140963166952,0.9986226558685303
train/PNEUMONIA/person25_bacteria_116.jpeg,train,PNEUMONIA,PNEUMONIA,0.9847788214683533,True,0.01522113662213087,0.9847788214683533
train/PNEUMONIA/person25_bacteria_117.jpeg,train,PNEUMONIA,PNEUMONIA,0.9317722916603088,True,0.06822773069143295,0.9317722916603088
train/PNEUMONIA/person25_bacteria_118.jpeg,train,PNEUMONIA,PNEUMONIA,0.9906929135322571,True,0.00930703990161419,0.9906929135322571
train/PNEUMONIA/person25_bacteria_119.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999828338623047,True,1.718119892757386e-05,0.9999828338623047
train/PNEUMONIA/person25_bacteria_120.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998384714126587,True,0.00016152163152582943,0.9998384714126587
train/PNEUMONIA/person25_bacteria_121.jpeg,train,PNEUMONIA,PNEUMONIA,0.9873554110527039,True,0.012644590809941292,0.9873554110527039
train/PNEUMONIA/person260_bacteria_1222.jpeg,train,PNEUMONIA,PNEUMONIA,0.9984270334243774,True,0.001573005924001336,0.9984270334243774
train/PNEUMONIA/person260_bacteria_1223.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999916553497314,True,8.348785740963649e-06,0.9999916553497314
train/PNEUMONIA/person260_bacteria_1224.jpeg,train,PNEUMONIA,PNEUMONIA,0.9968597888946533,True,0.003140248591080308,0.9968597888946533
train/PNEUMONIA/person260_virus_541.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997517466545105,True,0.0002482085255905986,0.9997517466545105
train/PNEUMONIA/person261_bacteria_1225.jpeg,train,PNEUMONIA,PNEUMONIA,0.9620068073272705,True,0.037993162870407104,0.9620068073272705
train/PNEUMONIA/person261_virus_543.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999761581420898,True,2.380487057962455e-05,0.9999761581420898
train/PNEUMONIA/person262_bacteria_1226.jpeg,train,PNEUMONIA,NORMAL,0.7296130657196045,False,0.7296130657196045,0.2703869938850403
train/PNEUMONIA/person262_virus_544.jpeg,train,PNEUMONIA,PNEUMONIA,0.976726770401001,True,0.023273251950740814,0.976726770401001
train/PNEUMONIA/person262_virus_545.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995409250259399,True,0.00045905355364084244,0.9995409250259399
train/PNEUMONIA/person263_bacteria_1227.jpeg,train,PNEUMONIA,PNEUMONIA,0.5190892815589905,True,0.4809107780456543,0.5190892815589905
train/PNEUMONIA/person263_virus_546.jpeg,train,PNEUMONIA,PNEUMONIA,0.980209469795227,True,0.01979057863354683,0.980209469795227
train/PNEUMONIA/person264_bacteria_1228.jpeg,train,PNEUMONIA,PNEUMONIA,0.9736738204956055,True,0.026326129212975502,0.9736738204956055
train/PNEUMONIA/person264_bacteria_1229.jpeg,train,PNEUMONIA,PNEUMONIA,0.9973025321960449,True,0.0026974626816809177,0.9973025321960449
train/PNEUMONIA/person264_bacteria_1230.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999250173568726,True,7.493107113987207e-05,0.9999250173568726
train/PNEUMONIA/person264_bacteria_1231.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999250173568726,True,7.493107113987207e-05,0.9999250173568726
train/PNEUMONIA/person264_bacteria_1232.jpeg,train,PNEUMONIA,PNEUMONIA,0.9809123277664185,True,0.01908767968416214,0.9809123277664185
train/PNEUMONIA/person264_bacteria_1233.jpeg,train,PNEUMONIA,PNEUMONIA,0.950114369392395,True,0.04988563060760498,0.950114369392395
train/PNEUMONIA/person264_bacteria_1234.jpeg,train,PNEUMONIA,NORMAL,0.9875119924545288,False,0.9875119924545288,0.01248802337795496
train/PNEUMONIA/person264_virus_547.jpeg,train,PNEUMONIA,PNEUMONIA,0.9939959049224854,True,0.006004028487950563,0.9939959049224854
train/PNEUMONIA/person265_bacteria_1235.jpeg,train,PNEUMONIA,PNEUMONIA,0.948140025138855,True,0.05185997858643532,0.948140025138855
train/PNEUMONIA/person265_bacteria_1236.jpeg,train,PNEUMONIA,PNEUMONIA,0.8365032076835632,True,0.16349683701992035,0.8365032076835632
train/PNEUMONIA/person265_virus_548.jpeg,train,PNEUMONIA,PNEUMONIA,0.9750792980194092,True,0.02492072805762291,0.9750792980194092
train/PNEUMONIA/person266_bacteria_1237.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999548196792603,True,4.516382614383474e-05,0.9999548196792603
train/PNEUMONIA/person266_bacteria_1238.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999548196792603,True,4.516382614383474e-05,0.9999548196792603
train/PNEUMONIA/person266_bacteria_1239.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998762607574463,True,0.00012375989172142,0.9998762607574463
train/PNEUMONIA/person266_bacteria_1240.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999979734420776,True,1.9764979697356466e-06,0.9999979734420776
train/PNEUMONIA/person266_bacteria_1241.jpeg,train,PNEUMONIA,PNEUMONIA,0.9775287508964539,True,0.02247130498290062,0.9775287508964539
train/PNEUMONIA/person266_bacteria_1242.jpeg,train,PNEUMONIA,PNEUMONIA,0.9873992204666138,True,0.01260082796216011,0.9873992204666138
train/PNEUMONIA/person266_bacteria_1244.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986452460289001,True,0.0013547544367611408,0.9986452460289001
train/PNEUMONIA/person266_bacteria_1245.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999475479125977,True,5.246012005954981e-05,0.9999475479125977
train/PNEUMONIA/person266_bacteria_1247.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999681711196899,True,3.185962123097852e-05,0.9999681711196899
train/PNEUMONIA/person266_bacteria_1248.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999533891677856,True,4.665460073738359e-05,0.9999533891677856
train/PNEUMONIA/person266_bacteria_1249.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986819624900818,True,0.00131797359790653,0.9986819624900818
train/PNEUMONIA/person266_virus_549.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998842477798462,True,0.00011575785174500197,0.9998842477798462
train/PNEUMONIA/person267_bacteria_1250.jpeg,train,PNEUMONIA,PNEUMONIA,0.8660247921943665,True,0.13397523760795593,0.8660247921943665
train/PNEUMONIA/person267_bacteria_1251.jpeg,train,PNEUMONIA,PNEUMONIA,0.9920043349266052,True,0.007995646446943283,0.9920043349266052
train/PNEUMONIA/person267_bacteria_1252.jpeg,train,PNEUMONIA,PNEUMONIA,0.9850812554359436,True,0.01491882000118494,0.9850812554359436
train/PNEUMONIA/person267_bacteria_1253.jpeg,train,PNEUMONIA,PNEUMONIA,0.8839059472084045,True,0.11609403789043427,0.8839059472084045
train/PNEUMONIA/person267_virus_552.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999761581420898,True,2.3880043954704888e-05,0.9999761581420898
train/PNEUMONIA/person268_virus_553.jpeg,train,PNEUMONIA,PNEUMONIA,0.9976245760917664,True,0.002375435084104538,0.9976245760917664
train/PNEUMONIA/person269_virus_554.jpeg,train,PNEUMONIA,PNEUMONIA,0.9410324692726135,True,0.05896754190325737,0.9410324692726135
train/PNEUMONIA/person26_bacteria_122.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999974966049194,True,2.478189117027796e-06,0.9999974966049194
train/PNEUMONIA/person26_bacteria_123.jpeg,train,PNEUMONIA,PNEUMONIA,0.994200587272644,True,0.005799446254968643,0.994200587272644
train/PNEUMONIA/person26_bacteria_124.jpeg,train,PNEUMONIA,PNEUMONIA,0.9685471057891846,True,0.03145286813378334,0.9685471057891846
train/PNEUMONIA/person26_bacteria_126.jpeg,train,PNEUMONIA,PNEUMONIA,0.9649964570999146,True,0.03500359132885933,0.9649964570999146
train/PNEUMONIA/person26_bacteria_127.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999068975448608,True,9.311946632806212e-05,0.9999068975448608
train/PNEUMONIA/person26_bacteria_128.jpeg,train,PNEUMONIA,PNEUMONIA,0.998446524143219,True,0.001553527545183897,0.998446524143219
train/PNEUMONIA/person26_bacteria_129.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998698234558105,True,0.00013017363380640745,0.9998698234558105
train/PNEUMONIA/person26_bacteria_130.jpeg,train,PNEUMONIA,PNEUMONIA,0.9931934475898743,True,0.006806610152125359,0.9931934475898743
train/PNEUMONIA/person26_bacteria_131.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996373653411865,True,0.00036259423359297216,0.9996373653411865
train/PNEUMONIA/person26_bacteria_132.jpeg,train,PNEUMONIA,PNEUMONIA,0.962868332862854,True,0.03713170066475868,0.962868332862854
train/PNEUMONIA/person26_bacteria_133.jpeg,train,PNEUMONIA,PNEUMONIA,0.9814662933349609,True,0.018533742055296898,0.9814662933349609
train/PNEUMONIA/person270_virus_555.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998414516448975,True,0.0001584903075126931,0.9998414516448975
train/PNEUMONIA/person271_virus_556.jpeg,train,PNEUMONIA,PNEUMONIA,0.9845479130744934,True,0.015452109277248383,0.9845479130744934
train/PNEUMONIA/person272_virus_559.jpeg,train,PNEUMONIA,NORMAL,0.6139584183692932,False,0.6139584183692932,0.3860415816307068
train/PNEUMONIA/person273_virus_561.jpeg,train,PNEUMONIA,PNEUMONIA,0.7203392386436462,True,0.27966076135635376,0.7203392386436462
train/PNEUMONIA/person273_virus_562.jpeg,train,PNEUMONIA,PNEUMONIA,0.5740201473236084,True,0.4259797930717468,0.5740201473236084
train/PNEUMONIA/person274_bacteria_1288.jpeg,train,PNEUMONIA,NORMAL,0.8386786580085754,False,0.8386786580085754,0.16132135689258575
train/PNEUMONIA/person274_bacteria_1289.jpeg,train,PNEUMONIA,PNEUMONIA,0.9581191539764404,True,0.04188084602355957,0.9581191539764404
train/PNEUMONIA/person274_bacteria_1290.jpeg,train,PNEUMONIA,NORMAL,0.8875269293785095,False,0.8875269293785095,0.11247312277555466
train/PNEUMONIA/person274_virus_563.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981715679168701,True,0.001828363980166614,0.9981715679168701
train/PNEUMONIA/person275_bacteria_1291.jpeg,train,PNEUMONIA,PNEUMONIA,0.8702877759933472,True,0.12971222400665283,0.8702877759933472
train/PNEUMONIA/person275_bacteria_1293.jpeg,train,PNEUMONIA,PNEUMONIA,0.9980337023735046,True,0.0019663330167531967,0.9980337023735046
train/PNEUMONIA/person275_bacteria_1294.jpeg,train,PNEUMONIA,PNEUMONIA,0.8455186486244202,True,0.15448136627674103,0.8455186486244202
train/PNEUMONIA/person275_virus_565.jpeg,train,PNEUMONIA,NORMAL,0.9512985944747925,False,0.9512985944747925,0.048701442778110504
train/PNEUMONIA/person276_bacteria_1295.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999598264694214,True,4.017950777779333e-05,0.9999598264694214
train/PNEUMONIA/person276_bacteria_1296.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992068409919739,True,0.0007932286243885756,0.9992068409919739
train/PNEUMONIA/person276_bacteria_1297.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999982118606567,True,1.7584102351975162e-06,0.9999982118606567
train/PNEUMONIA/person276_bacteria_1298.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998281002044678,True,0.0001718625135254115,0.9998281002044678
train/PNEUMONIA/person276_bacteria_1299.jpeg,train,PNEUMONIA,PNEUMONIA,0.998630702495575,True,0.001369280624203384,0.998630702495575
train/PNEUMONIA/person276_virus_569.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998353719711304,True,0.0001646342861931771,0.9998353719711304
train/PNEUMONIA/person277_bacteria_1300.jpeg,train,PNEUMONIA,PNEUMONIA,0.99988853931427,True,0.00011149031342938542,0.99988853931427
train/PNEUMONIA/person277_bacteria_1301.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999480247497559,True,5.195360063225962e-05,0.9999480247497559
train/PNEUMONIA/person277_bacteria_1302.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979484677314758,True,0.0020515478681772947,0.9979484677314758
train/PNEUMONIA/person277_bacteria_1303.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999510049819946,True,4.8954698286252096e-05,0.9999510049819946
train/PNEUMONIA/person277_bacteria_1304.jpeg,train,PNEUMONIA,PNEUMONIA,0.9985412359237671,True,0.0014588208869099617,0.9985412359237671
train/PNEUMONIA/person277_bacteria_1305.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989120960235596,True,0.0010879605542868376,0.9989120960235596
train/PNEUMONIA/person277_bacteria_1306.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995303153991699,True,0.00046972816926427186,0.9995303153991699
train/PNEUMONIA/person277_bacteria_1307.jpeg,train,PNEUMONIA,PNEUMONIA,0.9828914403915405,True,0.017108524218201637,0.9828914403915405
train/PNEUMONIA/person277_virus_571.jpeg,train,PNEUMONIA,NORMAL,0.7363534569740295,False,0.7363534569740295,0.26364651322364807
train/PNEUMONIA/person278_bacteria_1309.jpeg,train,PNEUMONIA,PNEUMONIA,0.8459711670875549,True,0.15402886271476746,0.8459711670875549
train/PNEUMONIA/person278_bacteria_1311.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993458390235901,True,0.0006541271577589214,0.9993458390235901
train/PNEUMONIA/person278_bacteria_1313.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998596906661987,True,0.00014026917051523924,0.9998596906661987
train/PNEUMONIA/person278_bacteria_1314.jpeg,train,PNEUMONIA,PNEUMONIA,0.991422712802887,True,0.008577311411499977,0.991422712802887
train/PNEUMONIA/person278_virus_572.jpeg,train,PNEUMONIA,PNEUMONIA,0.998591959476471,True,0.0014080045511946082,0.998591959476471
train/PNEUMONIA/person278_virus_573.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998905658721924,True,0.00010939117055386305,0.9998905658721924
train/PNEUMONIA/person278_virus_574.jpeg,train,PNEUMONIA,PNEUMONIA,0.9383065700531006,True,0.06169339269399643,0.9383065700531006
train/PNEUMONIA/person278_virus_575.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981990456581116,True,0.001800948171876371,0.9981990456581116
train/PNEUMONIA/person279_bacteria_1315.jpeg,train,PNEUMONIA,PNEUMONIA,0.6813355684280396,True,0.31866443157196045,0.6813355684280396
train/PNEUMONIA/person279_bacteria_1316.jpeg,train,PNEUMONIA,NORMAL,0.9990087747573853,False,0.9990087747573853,0.000991147942841053
train/PNEUMONIA/person279_virus_576.jpeg,train,PNEUMONIA,NORMAL,0.8731319308280945,False,0.8731319308280945,0.12686805427074432
train/PNEUMONIA/person27_bacteria_135.jpeg,train,PNEUMONIA,PNEUMONIA,0.7518258094787598,True,0.24817419052124023,0.7518258094787598
train/PNEUMONIA/person27_bacteria_136.jpeg,train,PNEUMONIA,PNEUMONIA,0.9976287484169006,True,0.002371257869526744,0.9976287484169006
train/PNEUMONIA/person27_bacteria_137.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999834299087524,True,1.6571706510148942e-05,0.9999834299087524
train/PNEUMONIA/person27_bacteria_138.jpeg,train,PNEUMONIA,PNEUMONIA,0.9756905436515808,True,0.02430938184261322,0.9756905436515808
train/PNEUMONIA/person280_bacteria_1318.jpeg,train,PNEUMONIA,PNEUMONIA,0.9817134737968445,True,0.01828656531870365,0.9817134737968445
train/PNEUMONIA/person280_bacteria_1320.jpeg,train,PNEUMONIA,PNEUMONIA,0.997841477394104,True,0.0021584960632026196,0.997841477394104
train/PNEUMONIA/person280_bacteria_1321.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986591339111328,True,0.0013408298837020993,0.9986591339111328
train/PNEUMONIA/person280_bacteria_1322.jpeg,train,PNEUMONIA,PNEUMONIA,0.906606912612915,True,0.09339310228824615,0.906606912612915
train/PNEUMONIA/person280_virus_577.jpeg,train,PNEUMONIA,NORMAL,0.8451818227767944,False,0.8451818227767944,0.15481816232204437
train/PNEUMONIA/person281_bacteria_1323.jpeg,train,PNEUMONIA,PNEUMONIA,0.997732400894165,True,0.002267515053972602,0.997732400894165
train/PNEUMONIA/person281_bacteria_1324.jpeg,train,PNEUMONIA,PNEUMONIA,0.9713913202285767,True,0.028608666732907295,0.9713913202285767
train/PNEUMONIA/person281_bacteria_1325.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996339082717896,True,0.00036604335764423013,0.9996339082717896
train/PNEUMONIA/person281_bacteria_1326.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981359243392944,True,0.0018640272319316864,0.9981359243392944
train/PNEUMONIA/person281_bacteria_1327.jpeg,train,PNEUMONIA,PNEUMONIA,0.9982230067253113,True,0.001776961493305862,0.9982230067253113
train/PNEUMONIA/person281_bacteria_1328.jpeg,train,PNEUMONIA,PNEUMONIA,0.985997200012207,True,0.014002823270857334,0.985997200012207
train/PNEUMONIA/person281_bacteria_1329.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999127388000488,True,8.722873462829739e-05,0.9999127388000488
train/PNEUMONIA/person281_bacteria_1330.jpeg,train,PNEUMONIA,PNEUMONIA,0.9938610792160034,True,0.006138898432254791,0.9938610792160034
train/PNEUMONIA/person281_bacteria_1331.jpeg,train,PNEUMONIA,PNEUMONIA,0.8545672297477722,True,0.14543281495571136,0.8545672297477722
train/PNEUMONIA/person281_bacteria_1332.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979323148727417,True,0.0020677458960562944,0.9979323148727417
train/PNEUMONIA/person281_bacteria_1333.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996015429496765,True,0.0003984405775554478,0.9996015429496765
train/PNEUMONIA/person281_virus_578.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996761083602905,True,0.0003239392244722694,0.9996761083602905
train/PNEUMONIA/person282_virus_579.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998927116394043,True,0.00010728796041803434,0.9998927116394043
train/PNEUMONIA/person284_virus_582.jpeg,train,PNEUMONIA,PNEUMONIA,0.9872015714645386,True,0.012798395939171314,0.9872015714645386
train/PNEUMONIA/person286_virus_585.jpeg,train,PNEUMONIA,NORMAL,0.7379088401794434,False,0.7379088401794434,0.2620912194252014
train/PNEUMONIA/person287_bacteria_1354.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997373223304749,True,0.000262619141722098,0.9997373223304749
train/PNEUMONIA/person287_bacteria_1355.jpeg,train,PNEUMONIA,PNEUMONIA,0.9379584789276123,True,0.062041524797677994,0.9379584789276123
train/PNEUMONIA/person287_virus_586.jpeg,train,PNEUMONIA,PNEUMONIA,0.5400229096412659,True,0.45997709035873413,0.5400229096412659
